LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1552.0,0.1148,1959.0,2.0,3.0,0.0,-117.16916637,32.79578284,1158000.0,66.0,,13.797350347439547
5306.0,0.633,2025.0,6.0,6.0,4.0,-121.95740865,37.83399731,4275000.0,0.0,,14.704597798981945
2494.0,0.072,2025.0,4.0,4.0,2.0,-117.827595,34.033207,1410544.7333333334,0.0,,14.357868896163094
2494.0,0.072,2025.0,4.0,4.0,2.0,-117.827595,34.033207,1410544.7333333334,0.0,,14.357868896163094
2494.0,0.072,2025.0,4.0,4.0,2.0,-117.827595,34.033207,1410544.7333333334,0.0,,14.357868896163094
1322.0,0.1377,1963.0,2.0,3.0,2.0,-117.973371,33.677223,1817265.3333333333,62.0,,14.081815971295228
1242.0,0.1591,1972.0,2.0,3.0,2.0,-117.809379,33.724385,1169444.4444444445,53.0,,13.700367545314927
2537.0,0.15,2019.0,3.0,5.0,2.0,-117.044746,33.991984,523400.0,6.0,,13.341210098105389
1689.0,0.09,1977.0,2.0,3.0,2.0,-116.976417,32.735723,776263.6363636364,48.0,,13.595327047921467
2284.0,0.28,2002.0,2.0,4.0,3.0,-117.158727,33.544313,706977.7777777778,23.0,,13.607604261954055
1525.0,0.1454,1956.0,2.0,4.0,2.0,-117.846844,33.754148,847750.0,69.0,,13.840039163778467
1118.0,0.1722,1990.0,2.0,3.0,2.0,-117.02285933,32.80131227,993750.0,35.0,,13.806988901205779
1222.0,0.1447,1952.0,2.0,3.0,2.0,-118.43926,34.250195,778966.6666666666,73.0,,13.605859984516352
1850.0,0.4058,1965.0,2.0,4.0,2.0,-118.694083,34.159948,1630033.142857143,60.0,,13.94953749409321
2166.0,0.21,1999.0,2.0,4.0,3.0,-119.119223,35.405889,499033.3333333333,26.0,,13.144969845018355
1849.0,0.11,1978.0,2.0,2.0,2.0,-116.310071,33.661863000000004,1442175.7777777778,47.0,,13.10150540634557
3018.0,0.3,2024.0,3.0,4.0,3.0,-119.18762,35.39043,675961.8333333334,1.0,,13.300609738960997
1118.0,0.1091,1926.0,1.0,3.0,1.0,-117.1203385,32.75349625,1014285.7142857143,99.0,,13.649199777338698
3477.0,0.0,2000.0,4.0,5.0,2.0,-117.308368,33.093805,2080416.6666666667,25.0,,14.423773776862808
1543.0,0.2525,1958.0,2.0,3.0,2.0,-121.94997524,37.94689245,1424833.3333333333,67.0,,13.835388808434828
1631.0,0.1418,1988.0,3.0,3.0,2.0,-117.252255,33.159507,945666.6666666666,37.0,,13.880101548693933
1610.0,0.2968,1979.0,2.0,3.0,2.0,-117.250966,33.184119,945666.6666666666,46.0,,13.956063319479075
2349.0,0.3546,1946.0,2.0,4.0,2.0,-122.19162795,37.83111653,1549500.0,79.0,,13.932844160495511
2631.0,0.0523,2025.0,4.0,4.0,0.0,-122.246348,37.831291,1549500.0,0.0,,14.096631879626745
3738.0,0.1642,1952.0,5.0,4.0,2.0,-118.422175,34.002961,2347250.0,73.0,,14.255669331558545
2271.0,0.0408,2023.0,4.0,4.0,2.0,-118.450205,34.166265,1076666.6666666667,2.0,,14.014312314368514
2151.0,0.2296,1989.0,3.0,4.0,2.0,-121.84970903,37.6680708,2036064.2857142857,36.0,,14.362739822463416
2576.0,0.5287,1941.0,3.0,3.0,2.0,-122.22118945,37.8365068,1284685.1666666667,84.0,,14.332558552115065
975.0,0.0579999999999999,1983.0,2.0,3.0,0.0,-116.992967,32.708818,776263.6363636364,42.0,,13.397809398694799
1437.0,0.0735,1984.0,2.0,2.0,2.0,-117.803014,33.752758,1169444.4444444445,41.0,,14.037172154684537
1000.0,0.1635,1940.0,1.0,2.0,2.0,-116.91324894,34.23901588,588439.8333333334,85.0,,13.406405871578542
2448.0,0.2238,1966.0,3.0,4.0,2.0,-121.91372438,37.23113026,3375000.0,59.0,,14.677287349619792
1876.0,1.17,1987.0,2.0,3.0,2.0,-120.183738,37.851613,353000.0,38.0,,13.678454726428473
3105.0,0.0927,1999.0,4.0,5.0,2.0,-117.57512,33.649797,1825845.6451612904,26.0,,13.940146004085392
1267.0,0.19,1988.0,2.0,3.0,2.0,-117.11883600000002,33.506240000000005,872810.3448275862,37.0,,13.328996616141378
1624.0,0.1278,1967.0,3.0,4.0,2.0,-118.016094,33.701605,1318400.0,58.0,,14.249520635325899
1210.0,0.1148,1952.0,1.0,3.0,2.0,-118.152437,33.851512,869545.4545454546,73.0,,13.671655013010712
999.0,0.1653,1989.0,3.0,4.0,2.0,-117.308847,34.020276,618833.3333333334,36.0,,13.324890118668218
1846.0,0.2689999999999999,1970.0,2.0,4.0,2.0,-118.089075,34.137538,2275500.0,55.0,,14.95570525419826
1435.0,0.1641,1978.0,2.0,3.0,2.0,-119.6901,36.805073,415000.0,47.0,,12.905866304663258
1494.0,0.1199,1978.0,2.0,4.0,2.0,-117.66498,33.642709,1568856.9090909092,47.0,,13.988714964913498
1439.0,0.1333,1952.0,2.0,3.0,2.0,-118.416864,34.003789000000005,2347250.0,73.0,,14.026203823007426
4668.0,0.2667,1990.0,4.0,4.0,3.0,-118.387968,33.793279,3352031.6666666665,35.0,,15.049209333916256
1533.0,0.1669999999999999,1962.0,2.0,3.0,2.0,-117.874062,33.829504,1125666.6666666667,63.0,,13.900786644824734
1848.0,0.17,1997.0,2.0,3.0,2.0,-116.39579,33.735801,1485800.0,28.0,,13.69867418636685
1888.0,0.15,1998.0,4.0,3.0,2.0,-116.29148899999998,33.764784000000006,726622.9,27.0,,13.302673551313035
1633.0,0.2,1989.0,2.0,4.0,3.0,-116.276106,33.728851,1442175.7777777778,36.0,,13.331678230045531
1520.0,0.1377,1968.0,2.0,3.0,2.0,-117.969256,33.739234,1182941.1764705882,57.0,,14.006025395957078
4620.0,0.2391,2003.0,6.0,5.0,3.0,-117.820055,33.625008,4264333.333333333,22.0,,15.301512213240624
1176.0,0.11,1989.0,2.0,3.0,2.0,-119.277921,34.454702000000005,996111.1111111111,36.0,,14.05907319103704
2561.0,0.2525,1985.0,3.0,4.0,3.0,-122.02175919,37.95637028,1001666.6666666666,40.0,,13.952596047200498
2830.0,0.23,1996.0,3.0,4.0,3.0,-118.83858,34.186840999999994,1443750.0,29.0,,14.426206478253619
2206.0,0.1146,1963.0,3.0,4.0,2.0,-118.237552,33.855398,812388.8888888889,62.0,,13.714192422634818
1514.0,0.03,1980.0,3.0,3.0,2.0,-118.845361,34.294849,1064213.15,45.0,,13.614123096076796
700.0,5.0,1958.0,1.0,1.0,0.0,-116.59958,34.061382,333975.0,67.0,,12.872956525375765
1170.0,0.18,1958.0,2.0,3.0,2.0,-117.430474,33.999994,633463.9285714285,67.0,,13.192791628833096
2790.0,1.26,2004.0,3.0,3.0,3.0,-117.109643,33.530777,852982.8571428572,21.0,,13.746047685706753
2969.0,0.1893,2025.0,3.0,4.0,2.0,-118.174041,34.122710999999995,1284150.0,0.0,,14.198318410022049
3360.0,0.1607,1986.0,4.0,8.0,10.0,-120.688259,35.634487,814370.3703703703,39.0,,13.569458011159568
1269.0,0.1552,1963.0,2.0,3.0,2.0,-121.97863225,37.54133718,1345355.4,62.0,,14.16274538451788
2192.0,0.0,2000.0,2.0,3.0,2.0,-117.382739,33.197328000000006,1906666.6666666667,25.0,,14.268946733012674
1598.0,0.0668,2002.0,3.0,3.0,2.0,-116.99753515,32.62085101,1023833.3333333334,23.0,,13.776580395862151
1936.0,0.3673,1977.0,2.0,4.0,3.0,-117.794115,33.791568,1625875.0,48.0,,13.893433895418042
1060.0,0.14,1987.0,2.0,3.0,2.0,-117.223634,33.88446,521750.0,38.0,,13.142929638955588
1292.0,0.1377,1960.0,2.0,4.0,2.0,-117.935363,33.737311,989000.0,65.0,,13.727173116637033
1806.0,0.1768,1960.0,2.0,3.0,2.0,-117.930846,33.677808,1604107.3333333333,65.0,,14.507084851894655
1368.0,0.5,2026.0,2.0,3.0,2.0,-121.59244,39.788476,482241.17647058825,-1.0,,12.861917044009749
1125.0,0.7,1959.0,1.0,2.0,0.0,-117.28126274,33.19069823,746500.0,66.0,,13.553853236633987
1816.0,1.0,2025.0,2.0,3.0,2.0,-121.613421,39.775626,482241.17647058825,0.0,,13.080057690184958
1144.0,0.0758,1944.0,2.0,3.0,2.0,-120.649392,35.293351,1151035.7142857143,81.0,,14.205902045343109
1784.0,0.15,1968.0,2.0,3.0,2.0,-116.316032,33.731026,726622.9,57.0,,13.157641588401201
1264.0,0.1157,1954.0,2.0,3.0,2.0,-118.62089,34.172826,1763400.0,71.0,,13.932088743970763
1128.0,0.4602,1956.0,1.0,3.0,2.0,-116.83887685,32.81412298,1086503.8461538462,69.0,,13.482169014875968
1463.0,0.3306,1969.0,2.0,4.0,2.0,-117.1924351,32.84096141,1224200.0,56.0,,13.7632765442682
1421.0,0.1676,1970.0,2.0,4.0,2.0,-116.89435514,32.83234711,876050.05,55.0,,13.596168807279346
1298.0,0.1607,1945.0,2.0,3.0,0.0,-117.17960343,32.74933717,2019928.5714285714,80.0,,14.416410587414807
1684.0,0.1984,1979.0,2.0,3.0,2.0,-119.304071,34.388818,928200.0,46.0,,13.809627457416434
3278.0,0.3737,1968.0,3.0,4.0,2.0,-117.2008147,32.84741077,1660642.857142857,57.0,,14.25242670179326
1120.0,0.1469,1976.0,2.0,3.0,2.0,-121.84017079999998,37.98689999,513315.2631578947,49.0,,13.1329393336076
1120.0,0.143,1955.0,2.0,3.0,2.0,-117.733139,34.089695,639950.0,70.0,,13.456271252884926
2828.0,0.1701,1972.0,3.0,5.0,2.0,-117.789675,33.872322,1414000.0,53.0,,14.065577432962437
1687.0,0.1377,1965.0,3.0,4.0,2.0,-118.04995900000002,33.826282,1125000.0,60.0,,14.394140626099926
1488.0,0.1928,1962.0,3.0,3.0,2.0,-117.170409,32.808402,1158000.0,63.0,,13.988772272932668
3464.0,0.23,2001.0,4.0,6.0,3.0,-117.444265,33.861636,792310.4838709678,24.0,,13.654674440205431
1160.0,0.1558,1960.0,2.0,3.0,2.0,-118.64625,34.186575,1349386.6666666667,65.0,,13.851014785115614
1139.0,0.1,1984.0,2.0,3.0,2.0,-117.263732,33.944249,553833.0952380953,41.0,,13.086308795033455
3013.0,0.2376,1981.0,4.0,4.0,3.0,-117.9526,33.898070000000004,1342414.2857142857,44.0,,14.056905848806249
587.0,0.0952,1925.0,1.0,2.0,2.0,-117.114123,32.764992,1181946.6,100.0,,13.982918734179638
3400.0,1.82,2015.0,5.0,5.0,3.0,-117.024334,33.213992,935550.0,10.0,,13.753696993962288
0.0,0.1696,2014.0,3.0,3.0,2.0,-122.19541941,37.84305987,1549500.0,11.0,,13.685317398943187
1789.0,0.0918,1922.0,2.0,3.0,1.0,-117.17708638,32.75246135,2019928.5714285714,103.0,,14.670149339875872
1786.0,0.2386,1952.0,2.0,3.0,2.0,-117.832073,33.79081,1457290.3846153845,73.0,,13.888628124783944
1474.0,0.3329,1973.0,2.0,3.0,2.0,-117.831228,33.989951,1234198.2857142857,52.0,,14.4469700227081
4663.0,0.4132,1988.0,4.0,4.0,3.0,-121.90620625,37.65208013,1679750.0,37.0,,14.792992418993208
1435.0,0.2028,1974.0,2.0,4.0,2.0,-117.05761291,32.6083866,821500.0,51.0,,13.782845030224195
2586.0,0.17,1965.0,3.0,4.0,2.0,-119.188388,34.28753,955564.8,60.0,,13.773403395883495
1180.0,0.18,1961.0,2.0,3.0,2.0,-117.85161200000002,34.046896000000004,1410544.7333333334,64.0,,13.996337042405154
3859.0,0.2349,1998.0,5.0,5.0,3.0,-117.628964,33.613196,1333760.3703703703,27.0,,14.25596080978644
3253.0,0.3868,1990.0,4.0,5.0,3.0,-117.26067414,33.1702745,932705.5555555555,35.0,,14.092761557867032
2498.0,0.2556,1979.0,3.0,4.0,2.0,-117.753801,33.83399,1157000.0,46.0,,14.080462304485792
1586.0,0.2319,1958.0,2.0,3.0,2.0,-117.056126,32.779983,1313964.2857142857,67.0,,14.070828887695196
2851.0,0.17,2009.0,3.0,4.0,2.0,-118.175206,34.853415000000005,473265.5,16.0,,12.994805016404348
2872.0,0.1215,1913.0,4.0,5.0,2.0,-117.23369807,32.71989756,2409444.4444444445,112.0,,14.910763450191448
1963.0,0.183,2007.0,2.0,5.0,3.0,-117.441795,34.498636,434312.5,18.0,,12.986538130684158
1162.0,0.1742,1955.0,2.0,3.0,2.0,-117.902478,33.771299,1282285.7142857143,70.0,,13.93243572517911
2362.0,0.198,1977.0,4.0,4.0,3.0,-117.25524388,33.0432343,2219846.076923077,48.0,,14.37539302488965
4700.0,0.4481,1998.0,5.0,5.0,4.0,-117.592797,33.588489,1825845.6451612904,27.0,,14.536610862258522
1248.0,0.22,1946.0,2.0,2.0,2.0,-117.387877,34.010683,633463.9285714285,79.0,,13.35892777243528
2242.0,0.2342,1962.0,3.0,3.0,2.0,-117.821237,33.773009,1821730.7692307692,63.0,,14.197045637563486
1552.0,0.1673,1954.0,2.0,3.0,2.0,-117.959614,34.065997,790666.6666666666,71.0,,13.610258440791151
1740.0,0.12,1998.0,3.0,3.0,2.0,-117.010192,32.636371000000004,1019900.0,27.0,,13.817853435860318
3227.0,0.2303,1969.0,5.0,5.0,3.0,-117.668782,33.570875,1388200.0,56.0,,14.090718508954447
1282.0,0.17,1965.0,2.0,3.0,2.0,-114.585244,33.62052,303571.4285714286,60.0,,12.445997186857257
1276.0,0.1377,1964.0,2.0,3.0,2.0,-118.036709,33.778052,1057400.0,61.0,,13.931917791215671
1275.0,0.1275,1949.0,2.0,3.0,1.0,-118.51291299999998,34.174887,1216625.0,76.0,,13.896890950089631
1568.0,0.1607,1951.0,2.0,3.0,0.0,-120.35301,36.139888,395000.0,74.0,,12.54619810808596
2165.0,0.14,1994.0,3.0,4.0,2.0,-119.127085,35.31873,733737.5,31.0,,12.994627548615554
1014.0,0.186,1958.0,2.0,3.0,2.0,-116.930472,32.793649,1086503.8461538462,67.0,,13.478750090379345
1141.0,0.128,1991.0,2.0,3.0,2.0,-119.002003,34.219134999999994,1200600.0,34.0,,13.631786700117312
1289.0,0.23,1981.0,2.0,2.0,2.0,-121.61339,39.840233000000005,258414.2857142857,44.0,,12.3704305487973
1846.0,0.1778,1996.0,2.0,3.0,2.0,-117.25922421,33.24643133,845792.1481481482,29.0,,13.694722742231633
929.0,0.1261,1947.0,1.0,2.0,2.0,-118.138681,34.029396000000006,897209.7777777778,78.0,,13.507351510550745
2819.0,0.4132,1980.0,2.0,4.0,3.0,-121.97550111,37.85304221,2720000.0,45.0,,14.692526581536148
1440.0,0.2342,1979.0,2.0,3.0,2.0,-117.997132,34.067925,766362.5,46.0,,13.344960290589393
2137.0,0.1825,1986.0,3.0,4.0,3.0,-117.790826,33.997578000000004,1234198.2857142857,39.0,,14.08857026375623
2628.0,0.25,1979.0,3.0,3.0,2.0,-116.437334,33.785694,1485800.0,46.0,,13.734107543247006
1944.0,0.2388,1963.0,2.0,4.0,2.0,-117.734196,34.11857,1095725.0,62.0,,13.95166106301799
1318.0,0.4488,1950.0,1.0,3.0,2.0,-117.785828,34.109653,1158421.5,75.0,,13.71475612656248
1493.0,0.17,1994.0,2.0,3.0,2.0,-120.40617,34.968092,656000.0,31.0,,13.416254823782015
1715.0,0.16,1962.0,2.0,4.0,2.0,-117.218654,32.850966,1660642.857142857,63.0,,14.246038831059476
1481.0,0.1425,1968.0,2.0,4.0,2.0,-118.501774,34.453216999999995,919228.0,57.0,,13.520286841722974
1828.0,0.1205,1989.0,3.0,3.0,2.0,-117.700387,33.553128,1993414.7826086956,36.0,,14.249734165736944
1246.0,0.1538,1947.0,2.0,3.0,0.0,-117.08793203,33.10803358,873500.0,78.0,,13.538432332857308
1926.0,0.18,2000.0,2.0,4.0,2.0,-119.514107,34.406381,1550000.0,25.0,,14.27095652370671
1583.0,0.1446,1953.0,2.0,3.0,2.0,-117.074038,32.704408,760062.5,72.0,,13.490095004223871
1956.0,0.1993,1959.0,2.0,3.0,2.0,-117.848219,34.143733000000005,1332666.6666666667,66.0,,13.877719181413084
1991.0,0.2545,1962.0,2.0,3.0,3.0,-117.873727,33.84203,1125666.6666666667,63.0,,13.94492595304159
1009.0,0.1281,1947.0,1.0,3.0,2.0,-118.138716,34.033828,935611.1111111111,78.0,,13.629382220607216
1333.0,0.1352,1939.0,1.0,4.0,1.0,-122.2824863,37.87939089,1370000.0,86.0,,14.29144517023857
1170.0,0.16,1962.0,2.0,3.0,2.0,-118.667462,34.269358000000004,796541.6666666666,63.0,,13.599799167156224
1502.0,0.12,2002.0,2.0,3.0,2.0,-116.296703,33.676048,1442175.7777777778,23.0,,13.373476736514089
1875.0,0.1818,1966.0,3.0,4.0,2.0,-117.669529,33.58805,1388200.0,59.0,,14.251963226965035
2160.0,0.1423,1962.0,3.0,5.0,0.0,-117.06341221,32.66225108,689000.0,63.0,,13.508742923969033
1708.0,0.3746,1974.0,2.0,4.0,2.0,-117.810247,34.015116,1234198.2857142857,51.0,,14.321095196244915
1145.0,0.155,1975.0,2.0,3.0,2.0,-121.288884,38.032355,425000.0,50.0,,12.870572778501508
2457.0,0.17,2002.0,3.0,4.0,2.0,-117.255763,33.657181,689241.1666666666,23.0,,13.310235042845658
2333.0,0.17,1984.0,2.0,4.0,2.0,-116.909964,33.752532,434066.6666666667,41.0,,13.187826229486513
2988.0,0.2485,2005.0,3.0,4.0,3.0,-118.101322,34.687448,464563.06666666665,20.0,,13.069254176475217
977.0,0.1018,1971.0,1.0,2.0,2.0,-117.66521000000002,33.515754,2265142.8571428573,54.0,,13.65072545358392
1094.0,0.15,1960.0,2.0,3.0,2.0,-121.48959864,38.48168262,392500.0,65.0,,13.133185318082038
4990.0,0.0,2019.0,5.0,5.0,3.0,-117.290009,33.065897,2219846.076923077,6.0,,14.635715000260362
1358.0,0.1433,1963.0,2.0,3.0,2.0,-118.031149,33.72438,2212333.1666666665,62.0,,13.998500423578019
1209.0,0.55,1961.0,2.0,3.0,0.0,-121.478129,39.500976,357800.0,64.0,,12.675139936407758
2089.0,0.1333,1976.0,2.0,3.0,2.0,-117.774395,33.797315999999995,1625875.0,49.0,,14.465048007593726
1249.0,0.1717,1974.0,2.0,3.0,2.0,-117.679229,33.594264,3164900.0,51.0,,14.124169495512115
1920.0,0.1873,1977.0,2.0,3.0,2.0,-122.12411897,38.00838151,932181.8181818182,48.0,,13.455626055067963
4303.0,0.29,2001.0,5.0,4.0,3.0,-116.28926,33.676232,1442175.7777777778,24.0,,14.39571714805478
3091.0,0.0939,2009.0,3.0,5.0,2.0,-117.57998,34.096295,730035.7142857143,16.0,,13.308231394084505
1571.0,0.21,1983.0,2.0,3.0,2.0,-117.453676,33.981775,633463.9285714285,42.0,,13.44862012249157
3102.0,0.21,2001.0,4.0,3.0,2.0,-116.271351,33.67354,1442175.7777777778,24.0,,14.22359390007784
1044.0,0.1102,1906.0,1.0,3.0,0.0,-122.17143266,37.75261714,464345.75,119.0,,13.286120436791418
1410.0,0.1377,1968.0,2.0,3.0,2.0,-121.82017854,37.23552468,1485000.3333333333,57.0,,14.185061333346791
3955.0,0.53,1984.0,5.0,4.0,3.0,-117.366879,33.948769,869800.0,41.0,,13.45109801378762
1968.0,0.118,1971.0,3.0,4.0,2.0,-118.161781,33.945364,633333.3333333334,54.0,,13.575920312154679
2488.0,0.1995,1962.0,3.0,3.0,2.0,-117.897382,33.626946000000004,4333000.0,63.0,,15.48032516415932
1055.0,0.1928,1953.0,2.0,2.0,1.0,-117.07817431,32.71456879,760062.5,72.0,,13.497163247349011
2026.0,0.1242,1968.0,2.0,4.0,2.0,-118.075716,33.815957,1089277.7777777778,57.0,,14.115205974415241
1125.0,0.1255,1950.0,2.0,3.0,2.0,-118.131044,33.811437,1089277.7777777778,75.0,,13.929142075010926
1597.0,0.2023,1960.0,3.0,4.0,2.0,-117.847024,33.824739,1163571.4285714286,65.0,,13.984753307864674
1452.0,0.186,1952.0,2.0,3.0,2.0,-118.469272,34.252555,728979.8,73.0,,13.56899720039614
812.0,0.1171,1950.0,1.0,2.0,1.0,-118.089925,33.903862,761100.0,75.0,,13.583924222220276
1243.0,0.1377,1982.0,2.0,3.0,2.0,-121.80738362,37.98176063,513315.2631578947,43.0,,13.263107272001516
2641.0,0.29,2017.0,3.0,3.0,3.0,-117.07589,33.159714,956079.2,8.0,,13.955645632766334
1860.0,0.1621,1940.0,2.0,3.0,2.0,-118.322263,33.956921,798333.3333333334,85.0,,13.651894729380592
1210.0,0.1939999999999999,1954.0,2.0,4.0,1.0,-117.981781,33.795177,1032714.2857142857,71.0,,14.03508644147043
3161.0,0.1305,2015.0,4.0,5.0,3.0,-116.985569,32.613106,1023833.3333333334,10.0,,13.813255904403746
1369.0,0.1423,1955.0,2.0,3.0,2.0,-117.10964662,32.72381658,678615.0,70.0,,13.635083417942178
1412.0,0.1798,1962.0,2.0,4.0,2.0,-117.853897,34.114571000000005,877716.6666666666,63.0,,13.788272449918798
1574.0,0.0533,2017.0,3.0,4.0,2.0,-118.458829,34.299487,800780.3913043478,8.0,,13.764694998279003
6266.0,0.5381,1997.0,6.0,5.0,3.0,-117.746981,34.001594,1169300.448275862,28.0,,14.340464277870192
1051.0,0.1218,1978.0,2.0,3.0,2.0,-118.557344,34.395979,867055.5555555555,47.0,,15.042782404165939
2160.0,0.1146,1971.0,3.0,4.0,2.0,-118.042641,33.86287,1127100.0,54.0,,13.970736247040179
2045.0,0.0918,1990.0,3.0,3.0,2.0,-117.630681,33.653336,1333760.3703703703,35.0,,14.016040448476295
1472.0,0.1726,1974.0,2.0,3.0,2.0,-121.85958234,38.00073777,635577.0588235294,51.0,,13.49175039940875
2205.0,0.23,2000.0,3.0,3.0,2.0,-116.267336,33.63442,1442175.7777777778,25.0,,14.141670357165648
948.0,0.0386,1948.0,3.0,4.0,1.0,-122.38993796,37.71644293,857500.0,77.0,,13.723090995292813
2552.0,0.0806,2007.0,4.0,3.0,2.0,-117.616878,33.966173,919000.0,18.0,,13.594666425135546
2284.0,0.2525,1977.0,3.0,4.0,2.0,-117.197967,34.145981,641864.695652174,48.0,,13.199959109562977
1473.0,0.182,1963.0,2.0,4.0,2.0,-117.796855,34.115876,950000.0,62.0,,13.702792441975514
1470.0,0.0978,1946.0,3.0,3.0,2.0,-118.452509,33.988981,2437916.6666666665,79.0,,14.42568902950021
1554.0,0.08,1982.0,3.0,3.0,2.0,-117.452609,33.974378,633463.9285714285,43.0,,13.307797896334241
2767.0,0.1911,1999.0,3.0,5.0,2.0,-117.229498,34.038956,735938.4615384615,26.0,,13.51602312739389
1081.0,0.2239,1951.0,1.0,3.0,2.0,-122.15831009,37.70428971,927571.4285714285,74.0,,13.723858066021766
1800.0,0.2519,1982.0,2.0,4.0,2.0,-117.23234085,33.22668484,1047400.0,43.0,,13.538949946614173
1294.0,0.1181,1976.0,2.0,4.0,2.0,-117.318697,34.151540999999995,451555.55555555556,49.0,,13.085898178622504
2150.0,0.1377,1970.0,3.0,3.0,2.0,-118.031301,33.822886,1125000.0,55.0,,13.970285510258472
2387.0,0.19,2003.0,3.0,4.0,3.0,-117.029514,33.77196,460242.7027027027,22.0,,13.176133244892707
2493.0,0.23,1978.0,3.0,4.0,3.0,-117.340922,33.927581,869800.0,47.0,,13.573394935291446
1522.0,0.168,1956.0,2.0,3.0,2.0,-117.952831,33.942119,1295112.5,69.0,,13.976761822522457
1405.0,0.1669999999999999,1953.0,2.0,2.0,2.0,-117.907512,34.093332000000004,745625.0,72.0,,13.610492887131247
1304.0,0.1584,1958.0,2.0,3.0,2.0,-117.1895925,32.77913928,1515000.0,67.0,,14.230795285578457
1498.0,0.1736,1953.0,2.0,2.0,2.0,-117.907315,34.093672,745625.0,72.0,,13.610492887131247
1683.0,0.2017,1949.0,2.0,4.0,2.0,-117.978913,34.145393,1381931.6363636365,76.0,,14.253354379675134
2009.0,0.1827,1972.0,3.0,4.0,2.0,-121.77009796,37.66359568,1781500.0,53.0,,14.51323509813741
2177.0,0.1156,2021.0,3.0,4.0,2.0,-117.095332,33.545559999999995,852982.8571428572,4.0,,13.57135878603069
4305.0,1.1,1982.0,5.0,5.0,2.0,-122.19813602,37.91388823,1928968.2142857143,43.0,,15.185110847269447
1010.0,0.1471,1964.0,2.0,3.0,2.0,-117.984044,33.711243,1318400.0,61.0,,13.94516006386635
1187.0,0.14,1959.0,2.0,4.0,2.0,-118.021821,33.815504,958100.0,66.0,,13.808384441184135
900.0,0.1618,1948.0,1.0,2.0,0.0,-116.940463,34.268398,528250.0,77.0,,12.996930502956388
1292.0,0.19,1958.0,2.0,3.0,2.0,-117.437706,33.947390000000006,754357.1428571428,67.0,,13.255156953552031
2204.0,0.17,2012.0,3.0,4.0,2.0,-117.14895,33.677481,614836.8421052631,13.0,,13.291246225474595
1454.0,0.1296,1989.0,2.0,3.0,2.0,-117.09644603,32.99880705,2266886.6666666665,36.0,,14.02972667150946
1813.0,0.1499,1994.0,3.0,4.0,2.0,-117.023088,32.64067,1019900.0,31.0,,13.983925191810958
1326.0,0.1797,1976.0,2.0,3.0,2.0,-117.648221,33.603504,1333760.3703703703,49.0,,14.16828465132059
1352.0,0.1156,1925.0,2.0,2.0,1.0,-118.327627,34.027393,900333.3333333334,100.0,,13.783539874243619
1532.0,0.25,1977.0,2.0,3.0,2.0,-116.509088,33.80305,1790667.9285714286,48.0,,13.908198074957122
3823.0,0.2376,1992.0,4.0,4.0,3.0,-117.750474,33.889086,1804615.3846153845,33.0,,14.582475324016446
1018.0,0.05,1920.0,1.0,2.0,0.0,-123.801529,39.44564,530980.0,105.0,,13.176453337863112
2775.0,0.36,2025.0,4.0,3.0,2.0,-116.549619,33.799233,1790667.9285714286,0.0,,14.085206916627962
1994.0,0.1309,2001.0,2.0,3.0,2.0,-117.538683,34.127906,1138349.95,24.0,,13.444628308961551
957.0,1.2454,1950.0,1.0,2.0,2.0,-118.435551,34.322016,800780.3913043478,75.0,,13.91550129947864
2018.0,0.1611,2025.0,2.0,3.0,2.0,-116.283782,33.763724,825699.375,0.0,,13.124093104405452
2301.0,0.2356,1974.0,3.0,4.0,2.0,-118.552699,34.284035,1547826.0,51.0,,14.01626600418004
1625.0,1.06,1987.0,2.0,3.0,2.0,-117.342274,34.501832,434312.5,38.0,,12.884810912187316
1280.0,0.14,1991.0,2.0,3.0,2.0,-122.608949,38.912165,279000.0,34.0,,12.575926733427746
2000.0,0.14,1996.0,2.0,4.0,3.0,-119.172539,34.220022,1061250.0,29.0,,13.650357349998336
4340.0,0.4298,1952.0,4.0,5.0,2.0,-122.15537267,37.85112324,1928968.2142857143,73.0,,14.255309157717509
2906.0,0.0936,2007.0,3.0,4.0,2.0,-117.656872,33.988267,815000.0,18.0,,13.669961210262414
1910.0,0.1374,1966.0,2.0,5.0,2.0,-118.022124,33.719998,1318400.0,59.0,,14.099764932457896
3152.0,0.3,2004.0,4.0,6.0,3.0,-116.253159,33.695382,775372.0625,21.0,,14.43571877908742
1210.0,0.1191,1953.0,1.0,3.0,2.0,-118.09411,33.820197,1089277.7777777778,72.0,,13.638741611322155
2135.0,0.08,2017.0,3.0,4.0,2.0,-117.467137,33.894304,792310.4838709678,8.0,,13.552796191363026
1080.0,0.0964,1926.0,2.0,2.0,2.0,-122.31466213,37.56765827,1308000.0,99.0,,14.228335443390758
1333.0,0.1056,2007.0,2.0,2.0,2.0,-117.234307,34.43842,397954.48484848486,18.0,,12.791178510946121
1666.0,0.0999,1957.0,3.0,4.0,0.0,-117.171308,34.257964,841624.074074074,68.0,,13.974166149521873
