LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1567.0,0.1295,1976.0,2.0,4.0,2.0,-121.97976681,37.94965596,961231.1363636364,49.0,,13.789463207684374
2016.0,0.1694,1986.0,3.0,4.0,2.0,-118.113851,34.681945,426511.8181818182,39.0,,13.035814808316374
2074.0,0.1452,1988.0,3.0,3.0,2.0,-117.702765,33.534661,2085428.3333333333,37.0,,14.150406935699056
1447.0,0.4673,1980.0,2.0,3.0,2.0,-116.396014,34.100667,470635.5806451613,45.0,,12.942299475513355
3303.0,0.1607,1971.0,3.0,5.0,3.0,-117.931757,33.669774,1817421.0526315789,54.0,,14.753950493049711
1594.0,0.1187,1953.0,2.0,3.0,2.0,-118.094105,33.82092,1077826.0869565217,72.0,,13.724388360078697
2160.0,0.1148,1923.0,2.0,3.0,0.0,-122.24013238,37.82945325,2053596.391304348,102.0,,14.281604425114086
2698.0,0.2479,1990.0,3.0,6.0,3.0,-117.356891,34.201105,651314.8148148148,35.0,,13.453577266308429
1164.0,0.1331,1952.0,2.0,3.0,1.0,-118.370869,33.825717,1611666.6666666667,73.0,,14.359208456676347
1030.0,0.1149,1915.0,1.0,2.0,2.0,-118.193486,34.022137,588000.0,110.0,,13.514357645566614
1770.0,2.0,1988.0,2.0,3.0,2.0,-120.54045,35.630727,918238.9795918367,37.0,,13.727251996810574
2012.0,0.2732,1994.0,2.0,4.0,3.0,-121.73523107,37.99579281,701588.2352941176,31.0,,13.422183135784769
1687.0,0.13,2004.0,2.0,2.0,2.0,-117.008077,33.953422,506453.0,21.0,,12.929864114817585
1204.0,0.1641,1960.0,2.0,3.0,0.0,-117.950026,33.747679,1194473.6842105263,65.0,,14.017619095637574
1671.0,0.1722,1957.0,2.0,3.0,2.0,-117.21185443,32.81928326,1362300.0,68.0,,14.202578780074429
1550.0,0.1154,1965.0,2.0,3.0,2.0,-118.010225,34.088241,764600.0,60.0,,13.695561573731874
1213.0,0.1522,1959.0,2.0,3.0,2.0,-117.900696,33.985529,1098055.5,66.0,,13.548882145783754
1808.0,0.2638,1990.0,3.0,4.0,2.0,-117.091168,32.833991999999995,1052950.0,35.0,,13.985727754467968
1812.0,0.0494,2025.0,3.0,3.0,2.0,-121.8836541,38.0234102,611557.6923076923,0.0,,13.086555642490197
4413.0,0.1463,2019.0,7.0,6.0,2.0,-117.706054,33.684339,2748032.095238095,6.0,,15.04288682586638
1624.0,0.1731,1963.0,2.0,4.0,2.0,-118.476918,34.262141,1137485.3461538462,62.0,,13.925578992469358
1883.0,0.1649,1919.0,2.0,5.0,0.0,-118.0979,34.061374,919692.3076923077,106.0,,13.823137168817903
2971.0,0.3214,1964.0,3.0,5.0,2.0,-117.927975,33.945781,1087038.5555555555,61.0,,14.069561620754879
1144.0,0.1377,1960.0,2.0,3.0,2.0,-116.94376428,32.78849647,865014.0555555555,65.0,,13.584643219162583
1268.0,0.0918,2001.0,2.0,3.0,2.0,-117.349366,34.516273,405999.5652173913,24.0,,12.906596213535348
1300.0,0.0785,1916.0,2.0,3.0,0.0,-122.23936657,37.82428576,2053596.391304348,109.0,,14.793792882932816
1864.0,0.3076,1960.0,2.0,4.0,2.0,-117.32917,33.167139,1719708.3333333333,65.0,,14.38498599560989
825.0,0.15,1949.0,1.0,2.0,1.0,-117.469523,33.909676,606660.0,76.0,,13.314781857155708
2890.0,0.1607,1944.0,5.0,4.0,2.0,-118.395064,33.96929,1803346.1538461538,81.0,,14.33382499931887
4252.0,0.21,1990.0,3.0,4.0,3.0,-120.450141,34.914966,789919.0476190476,35.0,,13.795969462792579
1012.0,0.0725,1987.0,2.0,2.0,2.0,-116.980606,32.653291,1067166.6666666667,38.0,,13.648425956987296
1556.0,0.17,2004.0,2.0,3.0,2.0,-117.008039,33.768184999999995,445441.5909090909,21.0,,13.073787109637413
1687.0,0.1156,1953.0,2.0,4.0,2.0,-122.1577828,37.69664074,852666.6666666666,72.0,,13.673525491250782
1438.0,0.1692,2005.0,2.0,3.0,2.0,-117.246499,34.15592,503603.0303030303,20.0,,13.067603422074418
1828.0,0.2388,1977.0,2.0,4.0,2.0,-122.09673997,37.95571087,927491.1764705882,48.0,,14.015753444858357
2041.0,0.2273,1985.0,2.0,4.0,3.0,-122.09654442,37.97399412,1083038.4615384615,40.0,,14.090764465702119
2000.0,0.29,1963.0,2.0,4.0,2.0,-118.877461,34.208132,1056062.5,62.0,,13.904131938632457
1274.0,0.1377,1962.0,2.0,3.0,2.0,-118.012322,33.74142,1281136.3636363635,63.0,,14.132982903048447
1744.0,0.1331,1970.0,2.0,3.0,2.0,-117.05642162,32.57014842,800394.6842105263,55.0,,13.553505704801628
1315.0,0.185,1983.0,2.0,3.0,2.0,-117.723129,33.987293,1187589.1842105263,42.0,,13.917318456805138
1439.0,0.1725,1957.0,2.0,4.0,2.0,-118.63352,34.189209000000005,1182000.0,68.0,,13.8282954124824
1268.0,0.38,1955.0,2.0,3.0,2.0,-121.705014,39.413374,329000.0,70.0,,12.66612846784866
1251.0,0.1,1997.0,2.0,3.0,2.0,-119.093131,35.320959,571310.7142857143,28.0,,13.015036038165013
2168.0,0.2273,1971.0,3.0,4.0,2.0,-117.224898,34.252809,800242.8571428572,54.0,,13.402245599158741
1358.0,0.1291,1951.0,1.0,3.0,2.0,-118.09743833,33.92314477,762342.8571428572,74.0,,13.569628260859432
1224.0,0.1321,1952.0,2.0,3.0,2.0,-118.234534,34.216965,1220000.0,73.0,,14.106983187193132
959.0,0.2094,1949.0,1.0,2.0,2.0,-117.682906,34.06477,677568.75,76.0,,13.410982044061958
1120.0,0.14,1969.0,2.0,3.0,1.0,-116.180091,33.669847999999995,480562.5,56.0,,12.884616889894975
1281.0,0.12,1979.0,2.0,3.0,1.0,-118.998956,34.224246,1236625.0952380951,46.0,,13.597605023550702
988.0,0.17,1962.0,1.0,3.0,1.0,-120.448403,34.942292,623985.7142857143,63.0,,13.2841464528862
1907.0,0.2869,1999.0,2.0,4.0,3.0,-121.4297459,37.72435635,586490.0,26.0,,13.31447797876234
2410.0,0.16,2000.0,3.0,3.0,3.0,-119.195914,34.286244,922894.4444444445,25.0,,14.029890128368379
2230.0,0.1837,1973.0,3.0,4.0,2.0,-117.654901,33.601288000000004,1318984.7419354839,52.0,,14.162645807064317
1934.0,0.3134,1965.0,2.0,3.0,2.0,-117.202359,34.269090000000006,800242.8571428572,60.0,,13.895519887178045
1917.0,0.0714,2015.0,3.0,3.0,2.0,-121.82049875,38.43288742,575000.0,10.0,,13.368412382216793
1432.0,0.1687,1976.0,2.0,4.0,2.0,-116.889059,34.242051000000004,696489.5294117647,49.0,,13.394490909387011
1591.0,0.0849,1950.0,2.0,3.0,1.0,-122.30939314,37.91959598,1125933.3333333333,75.0,,13.817812312519559
852.0,0.5923,1944.0,1.0,2.0,0.0,-117.44285,34.085632000000004,575160.0,81.0,,13.292208173466387
2719.0,0.13,2002.0,3.0,4.0,2.0,-116.992921,33.948513,506453.0,23.0,,13.203729619393823
1775.0,1.7,1995.0,3.0,3.0,2.0,-117.582891,33.670303000000004,1561304.1904761905,30.0,,13.812937850092656
1540.0,4.84,1999.0,3.0,3.0,3.0,-117.065061,33.802414,594198.0,26.0,,13.150430210762272
993.0,0.1433,1946.0,2.0,2.0,0.0,-117.33894453,33.16070882,1719708.3333333333,79.0,,14.353752387474248
750.0,0.1494,1947.0,1.0,2.0,1.0,-117.126669,32.699929,669333.3333333334,78.0,,13.347319021392803
2694.0,0.162,2002.0,3.0,4.0,3.0,-117.634261,33.558161,1662122.0357142857,23.0,,14.263996628516967
1245.0,0.1309,1978.0,2.0,3.0,2.0,-121.45000638,37.75202691,586490.0,47.0,,13.424895387892018
1544.0,0.14,1996.0,2.0,3.0,2.0,-116.93828899999998,33.767527,459322.45,29.0,,13.130654457965914
3992.0,0.2376,2005.0,4.0,5.0,3.0,-118.176264,34.668248,535816.4883720931,20.0,,13.197976759795628
2742.0,0.0,1964.0,3.0,4.0,3.0,-117.023994,32.65699,1192300.0,61.0,,14.366459135672608
1405.0,0.46,1968.0,2.0,3.0,2.0,-117.452144,33.988387,724862.1052631579,57.0,,13.485331279010449
1993.0,0.1,1988.0,3.0,3.0,2.0,-116.399479,33.755892,1487789.4736842106,37.0,,14.821864989806233
1260.0,0.1194,1951.0,1.0,4.0,2.0,-117.06352,32.748852,959257.8947368421,74.0,,13.45907681909689
1177.0,0.15,1978.0,2.0,3.0,3.0,-117.237281,33.921151,529592.5925925926,47.0,,13.139608735840488
1732.0,0.1377,1966.0,3.0,3.0,2.0,-117.972562,33.735452,1194473.6842105263,59.0,,14.020186499809245
2501.0,0.3304,1965.0,3.0,4.0,3.0,-117.85093700000002,34.150406,1230788.8235294118,60.0,,14.052694400171305
1987.0,0.1583,1949.0,2.0,3.0,2.0,-118.343009,33.995019,986425.8333333334,76.0,,13.959744144565287
1641.0,0.0685,1941.0,2.0,4.0,0.0,-118.152956,33.916131,2967500.0,84.0,,13.683336925930778
1024.0,0.1202,1950.0,1.0,3.0,1.0,-122.11960105,37.68259595,803800.0,75.0,,13.701110604367155
1110.0,0.1171,1955.0,2.0,3.0,2.0,-120.597549,37.344664,576970.5882352941,70.0,,12.91938252091759
1519.0,0.2104,1978.0,2.0,3.0,2.0,-117.155101,34.063045,662984.7631578947,47.0,,13.26713934744755
1419.0,0.1839,1962.0,2.0,3.0,1.0,-117.60957,33.431709000000005,2164461.5384615385,63.0,,14.446163877232769
1670.0,0.1518,1951.0,2.0,3.0,2.0,-118.115461,33.793918,1302830.357142857,74.0,,14.000584673663155
1352.0,0.1537,1958.0,2.0,3.0,2.0,-117.91557,33.662833,1817421.0526315789,67.0,,14.223131917352296
2849.0,0.21,2013.0,4.0,3.0,2.0,-116.254202,33.629455,1282101.4594594594,12.0,,13.36319087447587
1632.0,0.24,1968.0,2.0,3.0,2.0,-117.068941,33.014661,1146391.3043478262,57.0,,13.644953945805657
5826.0,3.71,2002.0,5.0,4.0,5.0,-120.565943,35.110007,1439773.8095238095,23.0,,14.157095145996106
2678.0,0.2491,2022.0,3.0,4.0,3.0,-120.59356499999998,37.372135,576970.5882352941,3.0,,13.143823855053233
1522.0,0.1453,1984.0,2.0,3.0,2.0,-118.543122,34.400022,889825.4545454546,41.0,,13.570980634701396
2216.0,0.1676,1971.0,2.0,3.0,2.0,-117.03014442,32.76594632,972500.0,54.0,,13.621357685018253
1120.0,0.1435,1973.0,2.0,3.0,0.0,-120.831764,35.322825,965610.9090909091,52.0,,13.564617182719143
1768.0,0.2414,1979.0,2.0,4.0,2.0,-117.708191,34.127790999999995,1142300.0,46.0,,13.879565580851164
1054.0,0.1292,1953.0,1.0,3.0,2.0,-118.106495,33.819089,1077826.0869565217,72.0,,13.783323558686998
2038.0,0.1646,1987.0,2.0,4.0,2.0,-122.03996995,37.65445352,1625600.0,38.0,,14.078779312410362
2055.0,0.3744,2025.0,2.0,3.0,2.0,-120.877293,35.740825,918238.9795918367,0.0,,13.933653669809917
1028.0,0.1027,1930.0,2.0,3.0,2.0,-118.161205,34.070159000000004,901666.6666666666,95.0,,13.847064985316027
2695.0,0.2236,1989.0,3.0,4.0,2.0,-118.535347,34.378099,852375.0,36.0,,13.78402892456349
1804.0,0.23,1974.0,2.0,4.0,2.0,-119.190452,34.258381,922894.4444444445,51.0,,13.634607603010092
3083.0,0.16,2010.0,4.0,4.0,3.0,-117.098991,33.461837,917092.3076923077,15.0,,13.74716391323713
3988.0,0.2595,2005.0,5.0,4.0,3.0,-117.827193,33.570799,5298750.0,20.0,,16.449663474133875
1234.0,0.2115,1985.0,2.0,3.0,2.0,-121.71675873,37.92835922,850858.9743589744,40.0,,13.484684585351223
1710.0,0.23,1987.0,2.0,3.0,2.0,-117.183869,33.340083,955876.2432432432,38.0,,13.827025733619681
1237.0,0.1702,1954.0,2.0,4.0,1.0,-117.938888,33.65115,1789468.75,71.0,,14.200759951216346
2493.0,0.0918,1986.0,3.0,4.0,2.0,-122.06276129,37.37155173,2755000.0,39.0,,14.751749970444575
548.0,0.1722,1953.0,1.0,1.0,4.0,-117.82159,33.788502,1161264.705882353,72.0,,14.108833495456242
1878.0,0.188,1942.0,1.0,4.0,2.0,-117.889444,33.769009000000004,1276833.3333333333,83.0,,13.81916896589675
1576.0,0.1626,1959.0,2.0,3.0,2.0,-117.874069,33.790565,1013000.0,66.0,,13.846480768551903
2616.0,0.17,1999.0,3.0,5.0,3.0,-117.093509,33.494509,917092.3076923077,26.0,,13.612829604427768
1067.0,0.1377,1940.0,1.0,2.0,2.0,-117.054134,32.762758000000005,959257.8947368421,85.0,,13.733457211850865
2343.0,0.1015,1988.0,3.0,3.0,2.0,-117.13394763,32.61658905,3633928.5714285714,37.0,,15.039129417741654
3871.0,0.4117,1964.0,4.0,5.0,2.0,-118.499717,34.297795,1137485.3461538462,61.0,,14.222453417173714
1508.0,0.13,1971.0,2.0,3.0,2.0,-119.162689,34.156895,668571.4285714285,54.0,,13.420520033042123
1685.0,0.151,1949.0,2.0,3.0,0.0,-122.14423322,37.72488253,916294.1176470588,76.0,,13.712341440483556
1633.0,0.1186,1964.0,1.0,3.0,1.0,-118.22446,34.113368,1271624.9166666667,61.0,,14.103866709907106
1598.0,0.148,1958.0,2.0,2.0,0.0,-122.25250051,37.88115298,1568700.0,67.0,,14.529203266945146
1122.0,0.1183,1970.0,2.0,3.0,2.0,-117.666006,33.463261,3490000.0,55.0,,14.231587235900127
900.0,0.1228,1946.0,1.0,2.0,0.0,-122.19286677,37.47633493,4405000.0,79.0,,14.39150599564626
1116.0,0.1607,1963.0,2.0,3.0,2.0,-121.935199,37.72399241,1552881.1666666667,62.0,,14.138389349098299
1582.0,0.17,2002.0,2.0,3.0,2.0,-116.913191,33.750825,491565.5172413793,23.0,,13.17157498112201
2700.0,0.3225,1968.0,3.0,5.0,2.0,-118.20608500000002,34.180167,1488600.0,57.0,,14.714387917506548
2015.0,0.0487,2018.0,3.0,4.0,2.0,-122.27758059,38.01895352,781666.6666666666,7.0,,13.579541523721776
1196.0,0.1313,1911.0,2.0,3.0,1.0,-117.189079,34.051944,882766.75,114.0,,13.494589529851837
1755.0,0.2292,1980.0,2.0,3.0,3.0,-117.22054,33.213671999999995,1131923.0,45.0,,13.835208800285534
1124.0,0.19,2003.0,2.0,2.0,1.0,-116.989577,33.764503000000005,445441.5909090909,22.0,,12.658313984471985
2218.0,0.5326,2025.0,3.0,4.0,3.0,-117.208957,34.454712,484464.5652173913,0.0,,12.915337769963566
1410.0,0.1294,1987.0,2.0,3.0,2.0,-117.12232040000002,33.16495935,906669.5652173914,38.0,,13.529110137997765
1178.0,0.4488,1954.0,2.0,3.0,2.0,-122.104502,37.86461625,2065562.5,71.0,,14.184287679491055
1232.0,0.4132,1988.0,2.0,2.0,2.0,-117.342606,34.387724,475925.49122807017,37.0,,13.019259269577342
1337.0,0.124,1984.0,2.0,3.0,2.0,-117.778504,33.892163000000004,1700026.3157894737,41.0,,13.946592979435712
1490.0,0.1155,1946.0,2.0,3.0,1.0,-122.14464064,37.72132251,916294.1176470588,79.0,,13.787300374325909
1008.0,0.2548,1985.0,2.0,2.0,2.0,-116.450931,34.110746,470635.5806451613,40.0,,12.432095554962164
1917.0,0.1321,1940.0,2.0,2.0,2.0,-118.388399,34.068948,2265000.0,85.0,,15.245112278308602
480.0,20.25,1942.0,1.0,2.0,0.0,-116.488672,32.619908,451145.6666666667,83.0,,13.131373724243812
2400.0,0.4629999999999999,1960.0,3.0,4.0,2.0,-118.325772,33.762426,2343400.0,65.0,,14.548718361035743
1244.0,0.1515,1986.0,2.0,3.0,2.0,-118.183846,34.66324,535816.4883720931,39.0,,13.180667101125124
1496.0,0.1724,1951.0,3.0,4.0,2.0,-118.023337,33.965816,910452.9411764706,74.0,,13.70054809256392
1312.0,0.1284,1971.0,2.0,3.0,2.0,-117.943142,33.995299,944700.0,54.0,,13.77817360124779
2346.0,0.1694,1970.0,3.0,5.0,3.0,-117.971045,33.704066,1501012.0,55.0,,14.289506477553786
1150.0,0.2273,1965.0,2.0,2.0,1.0,-117.06004427,33.01147379,1146391.3043478262,60.0,,13.649340763453463
2606.0,0.1377,1971.0,3.0,4.0,2.0,-117.96569,33.691678,1501012.0,54.0,,14.303579757454333
2000.0,0.4253,1952.0,2.0,3.0,2.0,-118.513163,34.233077,1117900.0,73.0,,14.306072828626546
3023.0,0.1,1969.0,3.0,5.0,3.0,-119.262315,34.257215,2483920.0,56.0,,14.638676232090239
934.0,0.24,1929.0,1.0,2.0,1.0,-122.0353821,38.2605271,551428.5714285715,96.0,,13.01331711295098
1958.0,0.1268,1987.0,3.0,4.0,2.0,-117.13804064,32.9754841,1310500.0,38.0,,14.10975837127938
3907.0,0.6795,1990.0,3.0,4.0,3.0,-117.140877,34.021097999999995,882766.75,35.0,,14.07930521157474
2037.0,0.14,1997.0,2.0,3.0,2.0,-117.11136299999998,33.514533,929435.1851851852,28.0,,13.471104306236935
1540.0,0.1791,1972.0,2.0,4.0,2.0,-117.97626,33.673215,1434375.52,53.0,,14.097214251168054
982.0,0.0592,1937.0,1.0,2.0,1.0,-117.1110536,32.75976356,1211428.5714285714,88.0,,13.828192580491935
2311.0,0.1732,1974.0,2.0,3.0,2.0,-122.0105111,37.94417747,895875.0,51.0,,13.942448533352826
1443.0,0.084,1987.0,2.0,3.0,2.0,-119.003977,34.220941,1236625.0952380951,38.0,,13.71814730794685
2489.0,0.2645,1975.0,3.0,5.0,2.0,-117.21326,34.255187,800242.8571428572,50.0,,13.294897635940842
1048.0,0.1406,1913.0,2.0,3.0,0.0,-118.304943,33.989475,685750.0,112.0,,13.367226833373172
3415.0,0.1341,2019.0,4.0,5.0,2.0,-121.97840955,38.0156922,611557.6923076923,6.0,,13.60168526844854
2243.0,0.18,2005.0,3.0,3.0,2.0,-117.165575,33.665453,632190.2264150943,20.0,,13.350455148248349
1439.0,0.0912,1987.0,3.0,3.0,2.0,-117.13796744,32.95035849,1310500.0,38.0,,14.13209605061056
2282.0,0.1475,1912.0,4.0,4.0,0.0,-122.27296261,37.89312733,1976713.7272727273,113.0,,14.54145787566207
2034.0,0.2066,1979.0,3.0,4.0,3.0,-117.585971,34.028477,757752.0,46.0,,13.412472787173735
1415.0,0.1263,1949.0,2.0,3.0,0.0,-117.032308,32.762056,972500.0,76.0,,13.597690577875772
1196.0,0.1804,1986.0,2.0,3.0,2.0,-118.098887,34.555724,473565.0,39.0,,13.155691180191823
1402.0,0.8947,1984.0,2.0,3.0,2.0,-117.852895,34.586052,384916.6666666667,41.0,,12.882921580493596
1587.0,0.1126,1990.0,2.0,3.0,2.0,-121.85999273,37.65517557,1797356.0454545454,35.0,,14.456228043241563
1186.0,0.19,1954.0,2.0,3.0,2.0,-117.377035,33.949537,966495.125,71.0,,13.515188745621312
1581.0,0.33,1959.0,2.0,4.0,3.0,-120.427131,34.899119,789919.0476190476,66.0,,13.486146951004034
1704.0,0.1702,1966.0,2.0,4.0,2.0,-121.79753357,37.6736812,1401031.8181818181,59.0,,13.999772647860201
1471.0,0.2663,1967.0,2.0,3.0,2.0,-117.834393,33.840239000000004,1167588.888888889,58.0,,14.146383886736078
1472.0,0.0798,1983.0,2.0,2.0,2.0,-117.631234,33.620017,1318984.7419354839,42.0,,13.704814728260155
1747.0,0.1653,2025.0,2.0,4.0,2.0,-116.497638,33.934467,406557.23076923075,0.0,,13.100101671238296
1570.0,0.1286,1958.0,2.0,3.0,2.0,-117.2219815,32.83566085,1362300.0,67.0,,14.039630669217178
1312.0,0.2019999999999999,1970.0,2.0,3.0,1.0,-117.19657894,32.80830614,1362300.0,55.0,,15.32070655372232
1909.0,0.12,2006.0,3.0,4.0,2.0,-116.237617,33.695204,663751.9333333333,19.0,,12.995332549127195
1649.0,0.2316,1954.0,2.0,4.0,2.0,-117.851163,34.131696000000005,1230788.8235294118,71.0,,13.731903684716363
1289.0,0.1624,1957.0,2.0,4.0,2.0,-117.728643,34.077956,697493.7777777778,68.0,,13.424679509094227
1450.0,0.1262,1940.0,2.0,3.0,2.0,-118.32836,33.966865000000006,813000.0,85.0,,13.557869862544461
2036.0,0.3,2006.0,3.0,3.0,2.0,-116.748053,33.754788,555597.5,19.0,,12.878474543442474
1935.0,0.19,2000.0,2.0,3.0,2.0,-116.486192,33.846335,536053.6764705882,25.0,,13.127908727635305
1600.0,0.1322,1940.0,2.0,3.0,0.0,-118.230579,34.132799,1271624.9166666667,85.0,,13.90142133036361
1385.0,0.0656,1909.0,2.0,3.0,1.0,-122.27742493,37.87236965,964800.0,116.0,,14.104114719442398
3980.0,0.33,2004.0,6.0,5.0,3.0,-116.246093,33.644253000000006,1282101.4594594594,21.0,,14.547096769045902
1482.0,0.11,1998.0,2.0,2.0,2.0,-117.262221,33.154074,965589.75,27.0,,13.844505857002295
1144.0,0.13,1954.0,1.0,3.0,2.0,-119.169471,34.224916,892090.9090909091,71.0,,13.661712640192992
2225.0,14.1978,2013.0,3.0,4.0,2.0,-116.95617417,32.61791198,1095500.0,12.0,,13.891327935611931
1178.0,0.1567,1976.0,2.0,3.0,2.0,-121.80133614,37.68814288,1098353.7692307692,49.0,,13.827155763244292
1586.0,0.53,1981.0,2.0,4.0,2.0,-117.11326667,32.96297773,1310500.0,44.0,,13.886172093990496
2849.0,0.21,2013.0,4.0,3.0,2.0,-116.25420202,33.62945481,1282101.4594594594,12.0,,13.36319087447587
1145.0,0.1148,1969.0,2.0,4.0,2.0,-117.045813,32.583441,800394.6842105263,56.0,,13.463389512619326
1636.0,0.07,2005.0,3.0,3.0,2.0,-117.134285,33.580175,697436.1489361703,20.0,,13.297233847492782
2112.0,0.21,2006.0,3.0,3.0,2.0,-116.250369,33.757686,603321.53125,19.0,,13.153358927248362
1268.0,0.1722,1950.0,1.0,2.0,1.0,-122.30255882,37.98285649,698750.0,75.0,,13.209862373805544
1558.0,0.1377,1963.0,2.0,3.0,2.0,-121.98869048,37.53474606,1621000.0,62.0,,14.076481133476856
1161.0,0.1185,1947.0,2.0,2.0,0.0,-118.290788,34.160951000000004,1162500.0,78.0,,13.857275078117112
1172.0,0.1411,1959.0,2.0,3.0,2.0,-117.987341,34.021763,944700.0,66.0,,13.666543533537544
1320.0,0.22,1979.0,2.0,4.0,2.0,-116.31433,33.672999,1282101.4594594594,46.0,,13.217030449620504
2763.0,0.0964,1998.0,3.0,4.0,2.0,-122.10313271,38.00125072,927491.1764705882,27.0,,13.792859987718998
4285.0,0.18,1988.0,5.0,3.0,3.0,-116.428715,33.762567,1487789.4736842106,37.0,,14.028720999918715
1006.0,0.1157,1950.0,2.0,4.0,0.0,-122.18561837,37.75556074,482200.0,75.0,,13.113921168648304
1398.0,0.4144,1984.0,2.0,3.0,2.0,-117.267604,34.387006,475925.49122807017,41.0,,13.063504098145643
1292.0,0.1446,1956.0,2.0,3.0,2.0,-117.924967,33.936717,1087038.5555555555,69.0,,13.77278058124107
1355.0,0.3342,1948.0,2.0,3.0,2.0,-117.940618,34.074327000000004,837250.0,77.0,,13.705220983220986
808.0,0.1253,1944.0,1.0,2.0,2.0,-118.135987,33.864857,865375.0,81.0,,13.749273566642435
1640.0,0.1377,1970.0,2.0,4.0,2.0,-117.960403,33.660540000000005,1434375.52,55.0,,14.186925131716716
913.0,0.1182,1942.0,1.0,2.0,2.0,-118.167726,33.870103,697850.0,83.0,,13.534413351885195
2962.0,0.1714,1928.0,3.0,4.0,1.0,-122.24555265,37.84485077,1825000.0,97.0,,14.605334977296511
1020.0,0.1607,1973.0,1.0,3.0,2.0,-121.90348742,38.01900076,611557.6923076923,52.0,,13.02085987201663
2701.0,0.15,1986.0,3.0,4.0,3.0,-118.892788,34.268715,1165461.5384615385,39.0,,13.805634291403416
1749.0,0.1653,1988.0,2.0,3.0,2.0,-120.971304,37.582675,423500.0,37.0,,12.991080123277376
2918.0,0.1446,2004.0,3.0,4.0,2.0,-117.24087257,32.80703578,2419537.5,21.0,,14.740341209139194
1459.0,0.0803,1920.0,2.0,4.0,1.0,-122.20370321,37.76153547,482200.0,105.0,,12.902395378671656
1710.0,0.241,1981.0,2.0,3.0,3.0,-117.644348,34.122189,1117603.3333333333,44.0,,13.725003665632775
2248.0,0.15,1974.0,2.0,3.0,2.0,-117.150837,32.912868,1243560.4545454546,51.0,,13.894951535077755
1543.0,0.2084,2016.0,2.0,3.0,2.0,-122.166616,39.738172,400200.0,9.0,,12.803967318583256
2072.0,0.186,1976.0,3.0,4.0,2.0,-117.02017286,32.75387646,1118108.6956521738,49.0,,14.096892313727588
1802.0,0.1791,1987.0,3.0,3.0,3.0,-117.180351,34.083776,662984.7631578947,38.0,,13.121107981268242
1830.0,0.32,1957.0,2.0,3.0,2.0,-120.432301,34.896196999999994,789919.0476190476,68.0,,13.494954446145073
1224.0,0.1274,1951.0,2.0,3.0,2.0,-118.102486,33.807626,1302830.357142857,74.0,,13.823225190839945
1374.0,0.1146,1981.0,2.0,2.0,2.0,-118.548599,34.403709,889825.4545454546,44.0,,13.691759959926495
1304.0,0.2107,1953.0,2.0,3.0,2.0,-117.928387,34.051196000000004,837250.0,72.0,,13.645431354639854
1176.0,0.1446,1974.0,2.0,3.0,2.0,-120.654751,35.611071,918238.9795918367,51.0,,13.195261006220353
1014.0,0.1559,1950.0,1.0,3.0,2.0,-118.440503,34.229484,796388.7777777778,75.0,,13.605954744088322
1380.0,0.1377,1964.0,2.0,3.0,2.0,-118.037405,33.7784,1096428.5714285714,61.0,,13.972150680521267
2395.0,0.17,2025.0,4.0,5.0,2.0,-117.179867,33.706571999999994,632190.2264150943,0.0,,13.055260001791078
1337.0,0.2781,1941.0,2.0,3.0,1.0,-117.078452,32.649924,839150.0,84.0,,13.823459266054812
1230.0,0.1217,2025.0,2.0,3.0,2.0,-120.479089,37.3597,481976.2,0.0,,12.98228930525666
2452.0,0.4458,1991.0,2.0,4.0,3.0,-117.12454038,33.11479211,1564524.3333333333,34.0,,14.16373753590429
2370.0,0.29,1931.0,3.0,4.0,0.0,-121.99809772,37.8262847,2209226.214285714,94.0,,14.80683733878261
988.0,0.1699,1944.0,1.0,3.0,2.0,-118.325075,34.198336,1391333.3333333333,81.0,,14.217031058202005
1190.0,0.2019999999999999,1963.0,2.0,3.0,2.0,-117.614826,34.110459000000006,711733.0,62.0,,13.541096753956936
1656.0,0.055,2016.0,3.0,3.0,2.0,-117.584537,33.98173,688437.375,9.0,,13.512975734608489
1032.0,0.1493,1922.0,2.0,3.0,0.0,-118.294195,33.947759999999995,678990.0,103.0,,13.235922131250746
1064.0,0.14,1949.0,2.0,2.0,0.0,-122.192681,39.742389,400200.0,76.0,,12.563961209438764
1591.0,0.2571,1963.0,2.0,4.0,2.0,-122.32687569,37.99198357,673884.6153846154,62.0,,13.31659917986401
1853.0,0.2931,1955.0,2.0,4.0,2.0,-118.026903,34.128277000000004,2369437.5,70.0,,14.421628495009694
1438.0,0.1054,1988.0,3.0,4.0,2.0,-117.215842,34.116124,614074.447368421,37.0,,13.158064779095634
1285.0,0.1722,1914.0,2.0,2.0,2.0,-118.600636,34.203539,781375.0,111.0,,14.077627418906527
